candidate_id,cap_id,bridge_id,core_id,product_smiles,cap_smiles,bridge_smiles,core_smiles,combined_heavy_atoms,combined_exact_mw,combined_rotatable_bonds,combined_aromatic_rings,combined_hetero_atoms,combined_clogp,combined_fraction_csp3,combined_tpsa
A041B066C080,A041,B066,C080,Cn1cnc2ccc(C=Cc3nnc(C=Cc4ccc5ncn(C)c5c4)s3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,29.0,398.13136557600006,4.0,5.0,7.0,4.652300000000003,0.09090909090909091,61.42
A042B065C036,A042,B065,C036,Cn1ccc2cc(C=Cc3cccc(C=Cc4ccc5c(ccn5C)c4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,30.0,388.193948768,4.0,5.0,2.0,7.010800000000006,0.07142857142857142,9.86
A042B066C036,A042,B066,C036,Cn1ccc2cc(C=Cc3cccc(C=Cc4ccc5c(ccn5C)c4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,30.0,388.193948768,4.0,5.0,2.0,7.010800000000006,0.07142857142857142,9.86
A042B065C041,A042,B065,C041,Cn1ccc2cc(C=Cc3cccc(C=Cc4ccc5c(ccn5C)c4)n3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,30.0,389.18919773600004,4.0,5.0,3.0,6.4058000000000055,0.07407407407407407,22.75
A042B065C098,A042,B065,C098,Cn1ccc2cc(C=Cc3ccc(C=Cc4ccc5c(ccn5C)c4)nc3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,30.0,389.18919773600004,4.0,5.0,3.0,6.405800000000006,0.07407407407407407,22.75
A042B066C041,A042,B066,C041,Cn1ccc2cc(C=Cc3cccc(C=Cc4ccc5c(ccn5C)c4)n3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,30.0,389.18919773600004,4.0,5.0,3.0,6.4058000000000055,0.07407407407407407,22.75
A042B066C098,A042,B066,C098,Cn1ccc2cc(C=Cc3ccc(C=Cc4ccc5c(ccn5C)c4)nc3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,30.0,389.18919773600004,4.0,5.0,3.0,6.405800000000006,0.07407407407407407,22.75
A041B065C036,A041,B065,C036,Cn1cnc2ccc(C=Cc3cccc(C=Cc4ccc5ncn(C)c5c4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,30.0,390.18444670400004,4.0,5.0,4.0,5.800800000000005,0.07692307692307693,35.64
A041B066C036,A041,B066,C036,Cn1cnc2ccc(C=Cc3cccc(C=Cc4ccc5ncn(C)c5c4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,30.0,390.18444670400004,4.0,5.0,4.0,5.800800000000005,0.07692307692307693,35.64
A042B065C031,A042,B065,C031,Cn1ccc2cc(C=Cc3ccc(C=Cc4ccc5c(ccn5C)c4)nn3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,30.0,390.18444670400004,4.0,5.0,4.0,5.800800000000006,0.07692307692307693,35.64
A042B066C031,A042,B066,C031,Cn1ccc2cc(C=Cc3ccc(C=Cc4ccc5c(ccn5C)c4)nn3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,30.0,390.18444670400004,4.0,5.0,4.0,5.800800000000006,0.07692307692307693,35.64
A041B065C041,A041,B065,C041,Cn1cnc2ccc(C=Cc3cccc(C=Cc4ccc5ncn(C)c5c4)n3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,30.0,391.1796956720001,4.0,5.0,5.0,5.195800000000005,0.08,48.53
A041B065C098,A041,B065,C098,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)nc3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,30.0,391.1796956720001,4.0,5.0,5.0,5.1958000000000055,0.08,48.53
A041B066C041,A041,B066,C041,Cn1cnc2ccc(C=Cc3cccc(C=Cc4ccc5ncn(C)c5c4)n3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,30.0,391.1796956720001,4.0,5.0,5.0,5.195800000000005,0.08,48.53
A041B066C098,A041,B066,C098,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)nc3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,30.0,391.1796956720001,4.0,5.0,5.0,5.1958000000000055,0.08,48.53
A041B065C031,A041,B065,C031,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)nn3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,30.0,392.1749446400001,4.0,5.0,6.0,4.590800000000004,0.08333333333333333,61.42
A041B066C031,A041,B066,C031,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)nn3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,30.0,392.1749446400001,4.0,5.0,6.0,4.590800000000004,0.08333333333333333,61.42
A042B065C023,A042,B065,C023,Cn1ccc2cc(C=Cc3ccc(C=Cc4ccc5c(ccn5C)c4)c(N)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,31.0,403.20484780000004,4.0,5.0,3.0,6.593000000000006,0.07142857142857142,35.879999999999995
A042B065C107,A042,B065,C107,Cn1ccc2cc(C=Cc3cccc(C=Cc4ccc5c(ccn5C)c4)c3N)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,31.0,403.20484780000004,4.0,5.0,3.0,6.593000000000005,0.07142857142857142,35.879999999999995
A042B066C023,A042,B066,C023,Cn1ccc2cc(C=Cc3ccc(C=Cc4ccc5c(ccn5C)c4)c(N)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,31.0,403.20484780000004,4.0,5.0,3.0,6.593000000000006,0.07142857142857142,35.879999999999995
A042B066C107,A042,B066,C107,Cn1ccc2cc(C=Cc3cccc(C=Cc4ccc5c(ccn5C)c4)c3N)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,31.0,403.20484780000004,4.0,5.0,3.0,6.593000000000005,0.07142857142857142,35.879999999999995
A031B065C069,A031,B065,C069,C(=Cc1ccoc1C=Cc1ccc(-n2ccnc2)cc1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,31.0,404.16371126,6.0,5.0,5.0,5.991800000000007,0.0,48.78
A031B065C094,A031,B065,C094,C(=Cc1ccc(C=Cc2ccc(-n3ccnc3)cc2)o1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,31.0,404.16371126,6.0,5.0,5.0,5.991800000000006,0.0,48.78
A031B065C115,A031,B065,C115,C(=Cc1cocc1C=Cc1ccc(-n2ccnc2)cc1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,31.0,404.16371126,6.0,5.0,5.0,5.991800000000006,0.0,48.78
A031B066C069,A031,B066,C069,C(=Cc1ccoc1C=Cc1ccc(-n2ccnc2)cc1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccoc1Br,31.0,404.16371126,6.0,5.0,5.0,5.991800000000007,0.0,48.78
A031B066C094,A031,B066,C094,C(=Cc1ccc(C=Cc2ccc(-n3ccnc3)cc2)o1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)o1,31.0,404.16371126,6.0,5.0,5.0,5.991800000000006,0.0,48.78
A031B066C115,A031,B066,C115,C(=Cc1cocc1C=Cc1ccc(-n2ccnc2)cc1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cocc1Br,31.0,404.16371126,6.0,5.0,5.0,5.991800000000006,0.0,48.78
A042B065C125,A042,B065,C125,Cn1ccc2cc(C=Cc3cc(O)cc(C=Cc4ccc5c(ccn5C)c4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,31.0,404.188863388,4.0,5.0,3.0,6.716400000000006,0.07142857142857142,30.09
A042B066C125,A042,B066,C125,Cn1ccc2cc(C=Cc3cc(O)cc(C=Cc4ccc5c(ccn5C)c4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,31.0,404.188863388,4.0,5.0,3.0,6.716400000000006,0.07142857142857142,30.09
A041B065C023,A041,B065,C023,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)c(N)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,31.0,405.1953457360001,4.0,5.0,5.0,5.383000000000005,0.07692307692307693,61.66
A041B065C107,A041,B065,C107,Cn1cnc2ccc(C=Cc3cccc(C=Cc4ccc5ncn(C)c5c4)c3N)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,31.0,405.1953457360001,4.0,5.0,5.0,5.3830000000000044,0.07692307692307693,61.66
A041B066C023,A041,B066,C023,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)c(N)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,31.0,405.1953457360001,4.0,5.0,5.0,5.383000000000005,0.07692307692307693,61.66
A041B066C107,A041,B066,C107,Cn1cnc2ccc(C=Cc3cccc(C=Cc4ccc5ncn(C)c5c4)c3N)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Nc1c(Br)cccc1Br,31.0,405.1953457360001,4.0,5.0,5.0,5.3830000000000044,0.07692307692307693,61.66
A041B065C125,A041,B065,C125,Cn1cnc2ccc(C=Cc3cc(O)cc(C=Cc4ccc5ncn(C)c5c4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,31.0,406.179361324,4.0,5.0,5.0,5.5064000000000055,0.07692307692307693,55.87
A041B066C125,A041,B066,C125,Cn1cnc2ccc(C=Cc3cc(O)cc(C=Cc4ccc5ncn(C)c5c4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Oc1cc(Br)cc(Br)c1,31.0,406.179361324,4.0,5.0,5.0,5.5064000000000055,0.07692307692307693,55.87
A042B065C018,A042,B065,C018,Cn1ccc2cc(C=Cc3ccc(C=Cc4ccc5c(ccn5C)c4)c(F)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,31.0,406.184526956,4.0,5.0,3.0,7.149900000000006,0.07142857142857142,9.86
A042B065C071,A042,B065,C071,Cn1ccc2cc(C=Cc3ccc(F)c(C=Cc4ccc5c(ccn5C)c4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,31.0,406.184526956,4.0,5.0,3.0,7.149900000000006,0.07142857142857142,9.86
A042B066C018,A042,B066,C018,Cn1ccc2cc(C=Cc3ccc(C=Cc4ccc5c(ccn5C)c4)c(F)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,31.0,406.184526956,4.0,5.0,3.0,7.149900000000006,0.07142857142857142,9.86
A042B066C071,A042,B066,C071,Cn1ccc2cc(C=Cc3ccc(F)c(C=Cc4ccc5c(ccn5C)c4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,31.0,406.184526956,4.0,5.0,3.0,7.149900000000006,0.07142857142857142,9.86
A042B065C117,A042,B065,C117,Cn1ccc2cc(C=Cc3cnc(F)c(C=Cc4ccc5c(ccn5C)c4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,31.0,407.179775924,4.0,5.0,4.0,6.544900000000006,0.07407407407407407,22.75
A042B066C117,A042,B066,C117,Cn1ccc2cc(C=Cc3cnc(F)c(C=Cc4ccc5c(ccn5C)c4)c3)ccc21,Cn1ccc2cc(B3OC(C)(C)C(C)(C)O3)ccc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,31.0,407.179775924,4.0,5.0,4.0,6.544900000000006,0.07407407407407407,22.75
A041B065C018,A041,B065,C018,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)c(F)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,31.0,408.17502489200007,4.0,5.0,5.0,5.939900000000005,0.07692307692307693,35.64
A041B065C071,A041,B065,C071,Cn1cnc2ccc(C=Cc3ccc(F)c(C=Cc4ccc5ncn(C)c5c4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,31.0,408.17502489200007,4.0,5.0,5.0,5.939900000000005,0.07692307692307693,35.64
A041B066C018,A041,B066,C018,Cn1cnc2ccc(C=Cc3ccc(C=Cc4ccc5ncn(C)c5c4)c(F)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1cc(Br)ccc1Br,31.0,408.17502489200007,4.0,5.0,5.0,5.939900000000005,0.07692307692307693,35.64
A041B066C071,A041,B066,C071,Cn1cnc2ccc(C=Cc3ccc(F)c(C=Cc4ccc5ncn(C)c5c4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ccc(Br)cc1Br,31.0,408.17502489200007,4.0,5.0,5.0,5.939900000000005,0.07692307692307693,35.64
A041B065C117,A041,B065,C117,Cn1cnc2ccc(C=Cc3cnc(F)c(C=Cc4ccc5ncn(C)c5c4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,31.0,409.17027386000007,4.0,5.0,6.0,5.334900000000005,0.08,48.53
A041B066C117,A041,B066,C117,Cn1cnc2ccc(C=Cc3cnc(F)c(C=Cc4ccc5ncn(C)c5c4)c3)cc21,Cn1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Fc1ncc(Br)cc1Br,31.0,409.17027386000007,4.0,5.0,6.0,5.334900000000005,0.08,48.53
A031B065C025,A031,B065,C025,C(=Cc1ccc(C=Cc2ccc(-n3ccnc3)cc2)s1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,31.0,420.14086764,6.0,5.0,5.0,6.4603000000000055,0.0,35.64
A031B065C070,A031,B065,C070,C(=Cc1ccsc1C=Cc1ccc(-n2ccnc2)cc1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,31.0,420.14086764,6.0,5.0,5.0,6.460300000000006,0.0,35.64
A031B066C025,A031,B066,C025,C(=Cc1ccc(C=Cc2ccc(-n3ccnc3)cc2)s1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)s1,31.0,420.14086764,6.0,5.0,5.0,6.4603000000000055,0.0,35.64
A031B066C070,A031,B066,C070,C(=Cc1ccsc1C=Cc1ccc(-n2ccnc2)cc1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccsc1Br,31.0,420.14086764,6.0,5.0,5.0,6.460300000000006,0.0,35.64
A031B065C078,A031,B065,C078,C(=Cc1csc(C=Cc2ccc(-n3ccnc3)cc2)n1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,31.0,421.13611660800007,6.0,5.0,6.0,5.855300000000006,0.0,48.53
A031B065C100,A031,B065,C100,C(=Cc1cnc(C=Cc2ccc(-n3ccnc3)cc2)s1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,31.0,421.13611660800007,6.0,5.0,6.0,5.855300000000004,0.0,48.53
A031B066C078,A031,B066,C078,C(=Cc1csc(C=Cc2ccc(-n3ccnc3)cc2)n1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1csc(Br)n1,31.0,421.13611660800007,6.0,5.0,6.0,5.855300000000006,0.0,48.53
A031B066C100,A031,B066,C100,C(=Cc1cnc(C=Cc2ccc(-n3ccnc3)cc2)s1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cnc(Br)s1,31.0,421.13611660800007,6.0,5.0,6.0,5.855300000000004,0.0,48.53
A031B065C080,A031,B065,C080,C(=Cc1nnc(C=Cc2ccc(-n3ccnc3)cc2)s1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,31.0,422.13136557600006,6.0,5.0,7.0,5.250300000000005,0.0,61.42
A031B066C080,A031,B066,C080,C(=Cc1nnc(C=Cc2ccc(-n3ccnc3)cc2)s1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1nnc(Br)s1,31.0,422.13136557600006,6.0,5.0,7.0,5.250300000000005,0.0,61.42
A031B065C036,A031,B065,C036,C(=Cc1cccc(C=Cc2ccc(-n3ccnc3)cc2)c1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,32.0,414.18444670400004,6.0,5.0,4.0,6.398800000000007,0.0,35.64
A031B066C036,A031,B066,C036,C(=Cc1cccc(C=Cc2ccc(-n3ccnc3)cc2)c1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)c1,32.0,414.18444670400004,6.0,5.0,4.0,6.398800000000007,0.0,35.64
A031B065C041,A031,B065,C041,C(=Cc1cccc(C=Cc2ccc(-n3ccnc3)cc2)n1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,32.0,415.1796956720001,6.0,5.0,5.0,5.793800000000006,0.0,48.53
A031B065C098,A031,B065,C098,C(=Cc1ccc(C=Cc2ccc(-n3ccnc3)cc2)nc1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,32.0,415.1796956720001,6.0,5.0,5.0,5.793800000000006,0.0,48.53
A031B066C041,A031,B066,C041,C(=Cc1cccc(C=Cc2ccc(-n3ccnc3)cc2)n1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1cccc(Br)n1,32.0,415.1796956720001,6.0,5.0,5.0,5.793800000000006,0.0,48.53
A031B066C098,A031,B066,C098,C(=Cc1ccc(C=Cc2ccc(-n3ccnc3)cc2)nc1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nc1,32.0,415.1796956720001,6.0,5.0,5.0,5.793800000000006,0.0,48.53
A031B065C031,A031,B065,C031,C(=Cc1ccc(C=Cc2ccc(-n3ccnc3)cc2)nn1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,32.0,416.17494464000004,6.0,5.0,6.0,5.188800000000006,0.0,61.42
A031B066C031,A031,B066,C031,C(=Cc1ccc(C=Cc2ccc(-n3ccnc3)cc2)nn1)c1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C\Br)OC(=O)C(C)(C)[N+]21C,Brc1ccc(Br)nn1,32.0,416.17494464000004,6.0,5.0,6.0,5.188800000000006,0.0,61.42
A031B065C023,A031,B065,C023,Nc1cc(C=Cc2ccc(-n3ccnc3)cc2)ccc1C=Cc1ccc(-n2ccnc2)cc1,CC1(C)OB(c2ccc(-n3ccnc3)cc2)OC1(C)C,CC1(C)C(=O)O[B-]2(/C=C/Br)OC(=O)C(C)(C)[N+]21C,Nc1cc(Br)ccc1Br,33.0,429.1953457360001,6.0,5.0,5.0,5.981000000000005,0.0,61.660000000000004
